time	measurement	observableId	experimentId
1.9200000762939453	0.9398729205131531	obs_theta2	
1.930000305175781	0.8525862097740173	obs_theta2	
1.9399995803833008	0.7461720705032349	obs_theta2	
1.9499998092651367	0.6246686577796936	obs_theta2	
1.9600000381469729	0.49421438574790955	obs_theta2	
1.9700002670288086	0.33856484293937683	obs_theta2	
1.979999542236328	0.16998893022537231	obs_theta2	
2.0	-0.2107478231191635	obs_theta2	
2.010000228881836	-0.40377673506736755	obs_theta2	
2.0299997329711914	-0.7646061778068542	obs_theta2	
2.0399999618530273	-0.9238167405128479	obs_theta2	
2.0500001907348633	-1.0627219676971436	obs_theta2	
2.0699996948242188	-1.3072270154953003	obs_theta2	
2.0799999237060547	-1.4117573499679565	obs_theta2	
2.0900001525878906	-1.5049508810043335	obs_theta2	
2.1000003814697266	-1.583759069442749	obs_theta2	
2.109999656677246	-1.6559492349624634	obs_theta2	
2.119999885559082	-1.7164537906646729	obs_theta2	
2.130000114440918	-1.7671118974685671	obs_theta2	
2.140000343322754	-1.8097957372665405	obs_theta2	
1.489999771118164	8.474864959716797	obs_omega1	
1.5	8.94059944152832	obs_omega1	
1.510000228881836	9.28503131866455	obs_omega1	
1.5199995040893555	9.604947090148926	obs_omega1	
1.5299997329711914	9.918060302734375	obs_omega1	
1.5399999618530271	10.092236518859863	obs_omega1	
1.5500001907348633	10.128015518188477	obs_omega1	
1.569999694824219	9.317317962646484	obs_omega1	
1.5799999237060547	8.61933708190918	obs_omega1	
1.5900001525878906	7.788244247436523	obs_omega1	
1.6000003814697268	6.9245405197143555	obs_omega1	
1.609999656677246	6.058896541595459	obs_omega1	
1.6199998855590818	5.22368860244751	obs_omega1	
1.6300001144409182	4.453818321228027	obs_omega1	
1.640000343322754	3.697338342666626	obs_omega1	
1.6599998474121094	2.2843074798583984	obs_omega1	
1.680000305175781	0.9417119026184082	obs_omega1	
1.6899995803833008	0.27090218663215637	obs_omega1	
1.6999998092651367	-0.422486126422882	obs_omega1	
1.7100000381469729	-1.0956593751907349	obs_omega1	
1.7200002670288086	-1.7799358367919924	obs_omega1	
1.729999542236328	-2.476639986038208	obs_omega1	
1.739999771118164	-3.182115316390991	obs_omega1	
1.75	-3.9596922397613525	obs_omega1	
1.760000228881836	-4.747453212738037	obs_omega1	
1.7699995040893555	-5.556423187255859	obs_omega1	
1.7799997329711914	-6.367982864379882	obs_omega1	
1.7899999618530271	-7.171878814697266	obs_omega1	
1.8000001907348633	-7.936578273773193	obs_omega1	
1.8100004196166992	-8.50217056274414	obs_omega1	
1.819999694824219	-8.871321678161621	obs_omega1	
1.8299999237060547	-8.986979484558105	obs_omega1	
1.8400001525878906	-9.005571365356445	obs_omega1	
1.8500003814697268	-8.931824684143066	obs_omega1	
1.859999656677246	-8.751644134521484	obs_omega1	
1.8699998855590818	-8.59599494934082	obs_omega1	
1.8800001144409182	-8.333806991577148	obs_omega1	
1.890000343322754	-8.073198318481445	obs_omega1	
1.8999996185302732	-7.729011058807373	obs_omega1	
1.9099998474121094	-7.278179645538329	obs_omega1	
1.9200000762939453	-6.740241527557373	obs_omega1	
1.930000305175781	-6.047169208526611	obs_omega1	
1.9399995803833008	-5.272572994232178	obs_omega1	
1.9499998092651367	-4.347711563110352	obs_omega1	
1.9600000381469729	-3.2665178775787354	obs_omega1	
1.9700002670288086	-2.0769646167755127	obs_omega1	
1.979999542236328	-0.8575884103775024	obs_omega1	
2.0	0.5599427223205566	obs_omega1	
2.010000228881836	0.512366771697998	obs_omega1	
2.0299997329711914	-0.8261052370071411	obs_omega1	
2.0399999618530273	-1.7416760921478271	obs_omega1	
2.0500001907348633	-2.57063889503479	obs_omega1	
2.0699996948242188	-3.8321850299835205	obs_omega1	
2.0799999237060547	-4.246762275695801	obs_omega1	
2.0900001525878906	-4.532172679901123	obs_omega1	
2.1000003814697266	-4.692549228668213	obs_omega1	
2.109999656677246	-4.756544589996338	obs_omega1	
2.119999885559082	-4.719601631164551	obs_omega1	
2.130000114440918	-4.61875581741333	obs_omega1	
2.140000343322754	-4.49127197265625	obs_omega1	
1.489999771118164	4.087768077850342	obs_omega2	
1.5	2.3627407550811768	obs_omega2	
1.510000228881836	0.6416763663291931	obs_omega2	
1.5199995040893555	-1.0175076723098755	obs_omega2	
1.5299997329711914	-2.627838134765625	obs_omega2	
1.5399999618530271	-3.825448513031006	obs_omega2	
1.5500001907348633	-4.744899272918701	obs_omega2	
1.569999694824219	-5.082583427429199	obs_omega2	
1.5799999237060547	-4.560492038726807	obs_omega2	
1.5900001525878906	-3.745593547821045	obs_omega2	
1.6000003814697268	-2.895433187484741	obs_omega2	
1.609999656677246	-2.068345546722412	obs_omega2	
1.6199998855590818	-1.4300520420074463	obs_omega2	
1.6300001144409182	-0.8490645885467529	obs_omega2	
1.640000343322754	-0.3694738447666168	obs_omega2	
1.6599998474121094	0.2797830402851105	obs_omega2	
1.680000305175781	0.7351687550544739	obs_omega2	
1.6899995803833008	0.9377965927124023	obs_omega2	
1.6999998092651367	1.1075869798660278	obs_omega2	
1.7100000381469729	1.32027006149292	obs_omega2	
1.7200002670288086	1.5791871547698977	obs_omega2	
1.729999542236328	1.8497785329818726	obs_omega2	
1.739999771118164	2.1938741207122803	obs_omega2	
1.75	2.5709261894226074	obs_omega2	
1.760000228881836	2.9983882904052734	obs_omega2	
1.7699995040893555	3.5785112380981445	obs_omega2	
1.7799997329711914	4.221789360046387	obs_omega2	
1.7899999618530271	4.843642234802246	obs_omega2	
1.8000001907348633	5.377201080322266	obs_omega2	
1.8100004196166992	5.516046524047852	obs_omega2	
1.819999694824219	5.2505412101745605	obs_omega2	
1.8299999237060547	4.524524688720703	obs_omega2	
1.8400001525878906	3.4711692333221436	obs_omega2	
1.8500003814697268	2.264371395111084	obs_omega2	
1.859999656677246	0.8844123482704163	obs_omega2	
1.8699998855590818	-0.5541307330131531	obs_omega2	
1.8800001144409182	-2.1002635955810547	obs_omega2	
1.890000343322754	-3.628121137619018	obs_omega2	
1.8999996185302732	-5.226626396179199	obs_omega2	
1.9099998474121094	-6.748114109039307	obs_omega2	
1.9200000762939453	-8.282645225524902	obs_omega2	
1.930000305175781	-9.817280769348145	obs_omega2	
1.9399995803833008	-11.19234561920166	obs_omega2	
1.9499998092651367	-12.800003051757812	obs_omega2	
1.9600000381469729	-14.384700775146484	obs_omega2	
1.9700002670288086	-16.057880401611328	obs_omega2	
1.979999542236328	-17.646018981933594	obs_omega2	
2.0	-19.138973236083984	obs_omega2	
2.010000228881836	-18.793668746948242	obs_omega2	
2.0299997329711914	-16.485795974731445	obs_omega2	
2.0399999618530273	-15.034433364868164	obs_omega2	
2.0500001907348633	-13.572163581848145	obs_omega2	
2.0699996948242188	-11.00423526763916	obs_omega2	
2.0799999237060547	-9.736591339111328	obs_omega2	
2.0900001525878906	-8.694461822509766	obs_omega2	
2.1000003814697266	-7.603914737701416	obs_omega2	
2.109999656677246	-6.570168018341065	obs_omega2	
2.119999885559082	-5.632359981536865	obs_omega2	
2.130000114440918	-4.650331020355225	obs_omega2	
2.140000343322754	-3.7403547763824463	obs_omega2	
